,client,site,date,accuracy cameras. m,Number of images,Flying altitude,Ground resolution,Coverage area,Tie points,Projections,Camera Model,Resolution,Pixel Size,Precalibrated,Type,Total (cm),Matching time,Alignment time,X error (cm),Y error (cm),Z error (cm),XY error (cm),Total (cm).1,Resolution.1,Point density,Coordinate system,Rotation angles,RMS reprojection error,Max reprojection error,Mean key point size,Effective overlap,Accuracy,Generic preselection,Reference preselection,Key point limit,Tie point limit,Optimization time,Depth maps generation time,Dense cloud generation time
130,stice,ocpc-crush-pile,2018-10-25,-,149,122 m,5.36 cm/pix,0.114 km^2,311463,1562112,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,478.8,9 minutes 47 seconds,4 minutes 4 seconds,3.9,3.0,1.9,4.9,5.3,18.7 cm/pix,28.6 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.334708 (1.25864 pix),3.95544 (33.2857 pix),3.81622 pix,6.57044,High,Yes,Yes,"200,000","20,000",18 seconds,2 minutes 48 seconds,2 minutes 2 seconds
131,lennar,innovation-village,2018-10-26,-,383,122 m,5.28 cm/pix,0.412 km^2,1504649,5559549,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,440.2,14 minutes 18 seconds,13 minutes 9 seconds,5.4,6.0,0.8,8.1,8.1,18 cm/pix,30.9 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.188509 (0.883821 pix),3.08533 (45.5494 pix),4.41404 pix,4.12283,High,Yes,Yes,"200,000","20,000",33 seconds,5 minutes 56 seconds,6 minutes 6 seconds
132,independent-construction,wildflower,2018-10-29,-,106,131 m,5.62 cm/pix,0.09 km^2,301746,1291565,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,206.6,4 minutes 50 seconds,1 minutes 20 seconds,2.4,2.8,0.7,3.7,3.7,19.3 cm/pix,26.7 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.212892 (0.881764 pix),2.22025 (43.8128 pix),3.80359 pix,5.22401,High,Yes,Yes,"200,000","20,000",22 seconds,1 minutes 38 seconds,1 minutes 12 seconds
133,independent-construction,aviano-subdivision,2018-10-29,-,435,139 m,6.04 cm/pix,0.378 km^2,941326,6009915,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,457.0,23 minutes 47 seconds,12 minutes 46 seconds,7.2,6.9,2.2,10.0,10.2,20.7 cm/pix,23.4 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.21417 (0.839237 pix),2.651 (33.5426 pix),3.81507 pix,7.13983,High,Yes,Yes,"200,000","20,000",1 minutes 26 seconds,8 minutes 48 seconds,9 minutes 11 seconds
134,fivepoint,mission-village,2018-10-29,-,2352,209 m,8.88 cm/pix,5.19 km^2,5162811,28939449,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,888.0,2 hours 34 minutes,1 hours 13 minutes,4.1,4.6,1.5,6.1,6.3,30.6 cm/pix,10.7 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.206792 (0.821496 pix),7.03424 (53.4661 pix),3.69118 pix,7.23572,High,Yes,Yes,"200,000","20,000",2 minutes 36 seconds,1 hours 5 minutes,1 hours 30 minutes
135,independent-construction,sierra-vista,2018-10-30,-,918,138 m,5.79 cm/pix,1.08 km^2,2155287,12338367,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,532.1,1 hours 0 minutes,36 minutes 43 seconds,8.1,10.7,1.5,13.4,13.5,19.8 cm/pix,25.6 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.22717 (0.832819 pix),5.37834 (49.4266 pix),3.53695 pix,6.753,High,Yes,Yes,"200,000","20,000",2 minutes 7 seconds,18 minutes 16 seconds,16 minutes 31 seconds
136,independent-construction,russell-ranch,2018-10-30,-,720,167 m,6.81 cm/pix,0.874 km^2,1463909,8765403,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,433.3,46 minutes 6 seconds,25 minutes 2 seconds,4.7,6.3,1.6,7.9,8.1,23.7 cm/pix,17.9 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.204362 (0.803196 pix),7.79359 (35.4736 pix),3.63622 pix,7.73254,High,Yes,Yes,"200,000","20,000",1 minutes 16 seconds,19 minutes 12 seconds,20 minutes 37 seconds
137,engeo,treasure-island,2018-10-28,-,871,139 m,3.81 cm/pix,0.787 km^2,3180991,13322831,FC6310S (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,2030.3,1 hours 10 minutes,15 minutes 59 seconds,1.3,1.3,0.8,1.9,2.0,14 cm/pix,51 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.170445 (0.788789 pix),0.704836 (58.2701 pix),4.12696 pix,4.56698,High,Yes,Yes,"200,000","20,000",1 minutes 32 seconds,26 minutes 44 seconds,45 minutes 57 seconds
138,wood-rodgers,harris-ranch,2017-06-21,-,2750,118 m,2.69 cm/pix,3.26 km^2,13992516,50934758,S.O.D.A. (10.2 mm),5472 x 3648,2.4 x 2.4 um,No,Frame,144.0,10 hours 11 minutes,44 minutes 10 seconds,1.5,1.4,0.8,2.0,2.2,10.2 cm/pix,96.1 points/m^2,NAD83 / Nevada West (ftUS) (EPSG::3423),"Yaw, Pitch, Roll",0.169051 (1.00602 pix),0.716079 (38.8938 pix),5.28557 pix,3.76812,High,Yes,Yes,"200,000","20,000",10 minutes 58 seconds,1 hours 4 minutes,1 hours 13 minutes
139,aanrg,castle-hills-golf-course,2018-11-02,-,443,122 m,3.34 cm/pix,0.387 km^2,2020912,7990752,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,587.6,55 minutes 12 seconds,8 minutes 14 seconds,241.1,520.6,127.2,573.7,587.6,12.1 cm/pix,67.8 points/m^2,WGS 84 (EPSG::4326),"Yaw, Pitch, Roll",0.180378 (0.675394 pix),1.48329 (51.6247 pix),3.56395 pix,4.11757,High,Yes,Yes,"200,000","20,000",39 seconds,8 minutes 53 seconds,10 minutes 4 seconds
140,independent-construction,russell-ranch,2018-11-06,-,709,167 m,6.86 cm/pix,0.871 km^2,1377603,8634085,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,449.9,45 minutes 22 seconds,21 minutes 27 seconds,4.0,5.7,1.6,7.0,7.1,23.8 cm/pix,17.6 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.199032 (0.754647 pix),5.34172 (36.8864 pix),3.51316 pix,8.03896,High,Yes,Yes,"200,000","20,000",44 seconds,19 minutes 9 seconds,19 minutes 36 seconds
141,independent-construction,sierra-vista,2018-11-06,-,845,144 m,5.63 cm/pix,1.05 km^2,2005511,11062397,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,490.6,50 minutes 52 seconds,36 minutes 28 seconds,3.9,6.5,1.3,7.6,7.7,19.5 cm/pix,26.2 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.200005 (0.757779 pix),3.69647 (36.6026 pix),3.58465 pix,6.51879,High,Yes,Yes,"200,000","20,000",1 minutes 58 seconds,15 minutes 22 seconds,14 minutes 22 seconds
142,fivepoint,mission-village,2018-05-10,-,2317,224 m,9.59 cm/pix,4.84 km^2,4170140,26257913,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,522.1,3 hours 18 minutes,1 hours 26 minutes,2.9,3.2,2.1,4.3,4.8,33.2 cm/pix,9.1 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.213464 (0.809838 pix),4.81323 (45.3219 pix),3.56489 pix,8.55354,High,Yes,Yes,"200,000","20,000",9 minutes 51 seconds,1 hours 20 minutes,1 hours 29 minutes
143,independent-construction,wildflower,2018-11-07,-,106,129 m,5.57 cm/pix,0.0817 km^2,348297,1379220,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,397.4,4 minutes 15 seconds,1 minutes 4 seconds,2.4,2.0,0.6,3.1,3.1,19.3 cm/pix,26.8 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.21283 (0.917299 pix),2.44744 (31.7444 pix),4.10421 pix,4.79166,High,Yes,Yes,"200,000","20,000",17 seconds,1 minutes 38 seconds,1 minutes 14 seconds
144,aanrg,castle-hills-golf-course,2018-11-08,-,452,119 m,3.28 cm/pix,0.46 km^2,2149888,7739201,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,671.1,32 minutes 30 seconds,7 minutes 35 seconds,0.7,1.1,0.7,1.3,1.5,11.9 cm/pix,70.3 points/m^2,NAD83 / Texas North Central (ftUS) (EPSG::2276),"Yaw, Pitch, Roll",0.161217 (0.753806 pix),0.668169 (37.2429 pix),4.52791 pix,3.71351,High,Yes,Yes,"200,000","20,000",44 seconds,8 minutes 4 seconds,6 minutes 31 seconds
145,independent-construction,russell-ranch-phase-ii,2018-11-09,-,527,152 m,6.43 cm/pix,0.666 km^2,1308312,7149508,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,517.3,39 minutes 58 seconds,16 minutes 47 seconds,3.2,5.0,1.3,5.9,6.0,22 cm/pix,20.6 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.20965 (0.715392 pix),3.54517 (35.8787 pix),3.18568 pix,6.47498,High,Yes,Yes,"200,000","20,000",1 minutes 5 seconds,9 minutes 29 seconds,11 minutes 16 seconds
146,lennar,innovation-village,2018-11-09,-,382,126 m,5.12 cm/pix,0.41 km^2,1465117,5533522,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,429.7,14 minutes 28 seconds,12 minutes 13 seconds,4.1,4.5,0.6,6.0,6.1,17.8 cm/pix,31.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.188711 (0.871082 pix),2.49739 (48.0431 pix),4.45738 pix,4.19634,High,Yes,Yes,"200,000","20,000",58 seconds,5 minutes 50 seconds,6 minutes 14 seconds
147,independent-construction,russell-ranch,2018-11-13,-,716,165 m,6.88 cm/pix,0.889 km^2,1350734,8770746,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,438.9,47 minutes 37 seconds,27 minutes 2 seconds,4.3,5.9,1.6,7.3,7.5,23.8 cm/pix,17.6 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.212746 (0.832299 pix),5.41367 (38.6801 pix),3.77756 pix,8.2125,High,Yes,Yes,"200,000","20,000",47 seconds,20 minutes 19 seconds,21 minutes 53 seconds
148,independent-construction,sierra-vista,2018-11-13,-,724,141 m,5.56 cm/pix,0.939 km^2,1976127,9820362,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,485.5,45 minutes 25 seconds,28 minutes 5 seconds,6.4,1.5,0.3,6.5,6.6,19.3 cm/pix,26.9 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.20422 (0.831155 pix),4.70142 (37.9059 pix),3.78584 pix,5.74764,High,Yes,Yes,"200,000","20,000",1 minutes 18 seconds,12 minutes 12 seconds,9 minutes 45 seconds
149,fivepoint,mission-village,2018-11-15,-,,206 m,8.73 cm/pix,5.26 km^2,5121281,30381437,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,849.0,2 hours 49 minutes,1 hours 37 minutes,4.4,5.2,1.9,6.9,7.1,30.2 cm/pix,11 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.214823 (0.833952 pix),69.9801 (124.346 pix),3.68719 pix,7.59438,High,Yes,Yes,"200,000","20,000",22 minutes 59 seconds,1 hours 8 minutes,1 hours 16 minutes
150,sukut-construction,1255-trampas,2018-11-16,-,1646,128 m,3.47 cm/pix,0.784 km^2,3758560,26086708,FC6510 (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,85.7,4 hours 32 minutes,44 minutes 51 seconds,2.2,2.1,2.4,3.0,3.9,12.5 cm/pix,63.9 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.201173 (0.767603 pix),0.777841 (39.7757 pix),3.7879 pix,7.86127,High,Yes,Yes,"200,000","20,000",5 minutes 21 seconds,1 hours 19 minutes,1 hours 25 minutes
151,fivepoint,district-5,2018-11-18,-,1926,143 m,5.35 cm/pix,2.28 km^2,5333323,33013412,FC6310S (8.8 mm),4000 x 3000,3.17 x 3.17 um,No,Frame,148.6,54 minutes 24 seconds,38 minutes 30 seconds,1.8,3.8,1.6,4.2,4.5,19.4 cm/pix,26.5 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.17638 (0.798089 pix),0.67862 (39.9253 pix),4.27783 pix,6.57028,High,Yes,Yes,"200,000","20,000",3 minutes 50 seconds,42 minutes 14 seconds,37 minutes 13 seconds
152,sukut-construction,1255-trampas,2018-11-18,-,1646,127 m,3.47 cm/pix,0.784 km^2,3757992,26070905,FC6510 (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,32.2,4 hours 32 minutes,42 minutes 7 seconds,5.6,32.3,5.6,32.8,33.3,12.5 cm/pix,64.3 points/m^2,WGS 84 (EPSG::4326),"Yaw, Pitch, Roll",0.230314 (0.921487 pix),0.693682 (69.5729 pix),3.75229 pix,8.67392,High,Yes,Yes,"200,000","20,000",3 minutes 50 seconds,1 hours 23 minutes,1 hours 33 minutes
153,independent-construction,moraga-country-club,2018-11-20,-,76,117 m,5.02 cm/pix,0.0539 km^2,234826,709878,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,261.9,4 minutes 35 seconds,29 seconds,1.4,2.2,1.8,2.6,3.2,16.7 cm/pix,35.8 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.249094 (1.23711 pix),1.97145 (35.5816 pix),4.93235 pix,3.53567,High,Yes,Yes,"200,000","20,000",10 seconds,1 minutes 8 seconds,55 seconds
154,independent-construction,wildflower,2018-11-20,-,107,126 m,5.46 cm/pix,0.0919 km^2,369372,1412322,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,480.3,4 minutes 19 seconds,1 minutes 18 seconds,2.9,2.2,1.5,3.6,3.9,19 cm/pix,27.8 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.225734 (0.979486 pix),2.52146 (28.9009 pix),4.21797 pix,4.57191,High,Yes,Yes,"200,000","20,000",18 seconds,1 minutes 42 seconds,1 minutes 13 seconds
155,fivepoint,district-5,2018-11-25,-,1381,140 m,3.94 cm/pix,2.09 km^2,4915766,25890514,FC6310S (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,833.1,1 hours 35 minutes,31 minutes 11 seconds,1.1,2.6,1.7,2.8,3.3,14.3 cm/pix,48.8 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.180975 (0.706867 pix),0.727838 (37.3183 pix),3.85164 pix,5.48022,High,Yes,Yes,"200,000","20,000",2 minutes 53 seconds,33 minutes 30 seconds,31 minutes 27 seconds
156,independent-construction,russell-ranch,2018-11-25,-,703,167 m,6.99 cm/pix,0.848 km^2,1293130,8456047,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,438.1,46 minutes 31 seconds,19 minutes 18 seconds,3.7,3.6,0.9,5.2,5.3,24 cm/pix,17.3 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.198127 (0.721094 pix),5.73176 (38.1705 pix),3.27931 pix,8.37803,High,Yes,Yes,"200,000","20,000",5 minutes 24 seconds,19 minutes 37 seconds,20 minutes 44 seconds
157,engeo,treasure-island,2018-11-25,-,1101,102 m,2.79 cm/pix,0.639 km^2,3858016,16334466,FC6310S (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,1894.2,1 hours 27 minutes,13 minutes 29 seconds,1.2,1.1,2.4,1.6,2.9,10.4 cm/pix,92.3 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.167087 (0.728188 pix),0.873034 (39.5763 pix),3.96436 pix,4.50542,High,Yes,Yes,"200,000","20,000",1 minutes 52 seconds,26 minutes 54 seconds,55 minutes 19 seconds
158,independent-construction,sierra-vista,2018-11-25,-,810,136 m,5.66 cm/pix,1.03 km^2,2170814,10769026,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,518.5,46 minutes 32 seconds,33 minutes 27 seconds,4.4,7.5,1.1,8.7,8.8,19.3 cm/pix,26.9 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.197795 (0.771793 pix),3.94829 (38.5887 pix),3.58672 pix,5.88233,High,Yes,Yes,"200,000","20,000",1 minutes 41 seconds,13 minutes 52 seconds,12 minutes 47 seconds
159,lennar,innovation-village,2018-11-25,-,319,113 m,3.09 cm/pix,0.326 km^2,1477190,6064347,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,493.4,20 minutes 13 seconds,5 minutes 4 seconds,1.2,1.9,1.9,2.3,2.9,11.2 cm/pix,79.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.165041 (0.590313 pix),0.788184 (39.2866 pix),3.51537 pix,4.19339,High,Yes,Yes,"200,000","20,000",1 minutes 52 seconds,4 minutes 47 seconds,4 minutes 41 seconds
160,fivepoint,mission-village,2018-11-27,-,2035,182 m,4.97 cm/pix,5.68 km^2,8070955,38331951,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,933.7,3 hours 7 minutes,38 minutes 58 seconds,463.1,237.7,13.0,520.6,520.7,18.3 cm/pix,29.8 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.17587 (0.607023 pix),0.715858 (37.5904 pix),3.43117 pix,4.98529,High,Yes,Yes,"200,000","20,000",5 minutes 51 seconds,45 minutes 44 seconds,50 minutes 49 seconds
161,lennar,lafayette,2018-12-02,-,49,106 m,2.86 cm/pix,0.0301 km^2,233821,758080,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,431.8,3 minutes 57 seconds,17 seconds,1.2,0.7,0.6,1.4,1.5,10.7 cm/pix,87.9 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.163503 (0.712158 pix),0.805401 (24.4034 pix),4.54981 pix,3.37439,High,Yes,Yes,"200,000","20,000",5 seconds,46 seconds,24 seconds
162,engeo,treasure-island,2018-12-02,-,1101,99.9 m,2.73 cm/pix,0.641 km^2,4064377,16143514,FC6310S (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,1891.0,1 hours 26 minutes,15 minutes 17 seconds,1.3,1.0,1.7,1.6,2.3,10.2 cm/pix,95.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.16389 (0.732305 pix),0.67357 (38.7525 pix),3.93416 pix,4.26143,High,Yes,Yes,"200,000","20,000",1 minutes 11 seconds,24 minutes 22 seconds,37 minutes 53 seconds
163,fivepoint,district-5,2018-12-02,-,1654,135 m,3.71 cm/pix,2.12 km^2,5245762,31285593,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,1304.0,1 hours 48 minutes,40 minutes 52 seconds,0.9,1.7,2.4,1.9,3.1,13.5 cm/pix,54.5 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.183669 (0.642442 pix),0.744119 (44.8503 pix),3.4509 pix,6.17477,High,Yes,Yes,"200,000","20,000",3 minutes 54 seconds,43 minutes 43 seconds,36 minutes 52 seconds
164,fivepoint,district-5,2018-12-02,-,1654,135 m,3.71 cm/pix,2.12 km^2,5245762,31285593,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,1304.0,1 hours 48 minutes,40 minutes 52 seconds,0.9,1.7,2.4,1.9,3.1,13.5 cm/pix,54.5 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.183669 (0.642442 pix),0.744119 (44.8503 pix),3.4509 pix,6.17477,High,Yes,Yes,"200,000","20,000",3 minutes 54 seconds,43 minutes 43 seconds,36 minutes 52 seconds
165,fivepoint,mission-village,2018-12-03,-,1763,216 m,5.88 cm/pix,5.45 km^2,5823558,31119694,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,1002.1,2 hours 59 minutes,33 minutes 19 seconds,1.2,1.4,2.2,1.9,2.9,21.7 cm/pix,21.3 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.180674 (0.608527 pix),0.705059 (33.3577 pix),3.2793 pix,5.93112,High,Yes,Yes,"200,000","20,000",3 minutes 35 seconds,1 hours 1 minutes,1 hours 1 minutes
166,independent-construction,gilbert-property-phase-1,2018-12-06,-,413,135 m,5.62 cm/pix,0.359 km^2,1081194,6095126,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,406.7,20 minutes 21 seconds,17 minutes 6 seconds,5.7,6.8,1.9,8.9,9.1,19.4 cm/pix,26.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.198104 (0.665902 pix),2.98538 (32.746 pix),3.2108 pix,6.21513,High,Yes,Yes,"200,000","20,000",3 minutes 22 seconds,7 minutes 33 seconds,6 minutes 3 seconds
167,independent-construction,russell-ranch,2018-12-09,-,703,155 m,6.53 cm/pix,0.855 km^2,1251709,8749240,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,405.1,56 minutes 18 seconds,17 minutes 8 seconds,4.5,6.6,1.5,8.0,8.1,22.5 cm/pix,19.8 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.201204 (0.720656 pix),4.30276 (27.5521 pix),3.45426 pix,8.5765,High,Yes,Yes,"200,000","20,000",51 seconds,18 minutes 16 seconds,19 minutes 19 seconds
168,fivepoint,district-5,2018-12-09,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
169,lennar,innovation-village,2018-12-09,-,306,113 m,3.08 cm/pix,0.36 km^2,1442851,5737043,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,529.2,18 minutes 8 seconds,3 minutes 53 seconds,1.0,1.3,1.0,1.6,1.9,11.2 cm/pix,79.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.160978 (0.617328 pix),0.721623 (30.1774 pix),3.99665 pix,4.05901,High,Yes,Yes,"200,000","20,000",29 seconds,4 minutes 32 seconds,4 minutes 16 seconds
170,fivepoint,mission-village,2018-12-10,-,2197,180 m,4.93 cm/pix,5.59 km^2,7608116,41421088,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,882.3,4 hours 28 minutes,41 minutes 28 seconds,1.7,1.8,4.6,2.5,5.3,18.1 cm/pix,30.4 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.187657 (0.598988 pix),1.17732 (33.2004 pix),3.23492 pix,5.71537,High,Yes,Yes,"200,000","20,000",2 minutes 32 seconds,53 minutes 58 seconds,55 minutes 59 seconds
171,fivepoint,district-5,2018-12-10,-,1818,136 m,3.78 cm/pix,1.98 km^2,4671637,33694963,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,2513.3,2 hours 33 minutes,49 minutes 19 seconds,1.2,1.4,2.6,1.8,3.2,13.8 cm/pix,52.7 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.188463 (0.655583 pix),0.859101 (35.8387 pix),3.57988 pix,7.45203,High,Yes,Yes,"200,000","20,000",8 minutes 17 seconds,56 minutes 12 seconds,49 minutes 43 seconds
172,independent-construction,russell-ranch,2018-12-16,-,683,136 m,3.72 cm/pix,0.886 km^2,3081672,11420855,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,597.4,1 hours 2 minutes,10 minutes 11 seconds,1.7,3.4,2.9,3.8,4.8,13.7 cm/pix,53.1 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.192385 (1.11666 pix),0.879067 (41.4401 pix),5.7333 pix,3.89795,High,Yes,Yes,"200,000","20,000",59 seconds,15 minutes 47 seconds,13 minutes 27 seconds
173,fivepoint,district-5,2018-12-16,-,1756,135 m,3.7 cm/pix,1.84 km^2,4322771,32753211,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,2299.9,2 hours 33 minutes,42 minutes 8 seconds,7.2,6.5,19.3,9.7,21.7,13.6 cm/pix,54 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.226846 (0.663543 pix),1.5565 (35.4009 pix),3.06053 pix,7.8777,High,Yes,Yes,"200,000","20,000",4 minutes 16 seconds,51 minutes 17 seconds,45 minutes 34 seconds
174,fivepoint,mission-village,2018-12-17,-,2148,180 m,4.9 cm/pix,5.69 km^2,8310473,40259560,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,921.7,3 hours 36 minutes,43 minutes 1 seconds,1.1,1.2,2.2,1.6,2.8,18 cm/pix,30.8 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.177127 (0.626496 pix),0.949797 (39.736 pix),3.56334 pix,5.08623,High,Yes,Yes,"200,000","20,000",2 minutes 34 seconds,52 minutes 9 seconds,57 minutes 3 seconds
175,independent-construction,wildflower,2018-12-18,-,105,122 m,5.23 cm/pix,0.0888 km^2,375792,1419175,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,313.9,3 minutes 31 seconds,58 seconds,3.6,1.9,1.3,4.1,4.3,18.1 cm/pix,30.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.198892 (0.845475 pix),2.35518 (32.4015 pix),3.91367 pix,4.45538,High,Yes,Yes,"200,000","20,000",1 minutes 1 seconds,1 minutes 25 seconds,1 minutes 14 seconds
176,fivepoint,district-5,2018-12-22,-,1783,145 m,3.77 cm/pix,1.95 km^2,4386773,33686224,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,1471.6,2 hours 58 minutes,54 minutes 13 seconds,1.0,1.4,3.0,1.7,3.5,13.9 cm/pix,51.8 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.193416 (0.613793 pix),0.76994 (35.7957 pix),3.1453 pix,7.90127,High,Yes,Yes,"200,000","20,000",3 minutes 50 seconds,55 minutes 48 seconds,52 minutes 4 seconds
